Model,Distance,Owner,Seller,Insurance,Age,Dist_year,Price Range,Predicted Price Range
2018,18218.24712,1,1,2,1,18218.24712,47500 - 50000,47500 - 50000
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2016,52000,1,1,3,3,17333.33333,35000 - 37500,45000 - 47500
2012,43800,1,1,2,7,6257.142857,50000 - 52500,17500 - 20000
2016.649412,13350.58756,1,1,1.298824882,2.350587559,5857.256142,125000 - 133000,125000 - 133000
2017,16000,1,1,0,2,8000,47500 - 50000,47500 - 50000
2005,35000,1,1,1,14,2500,7500 - 10000,7500 - 10000
2014,25000,1,1,3,5,5000,30000 - 32500,30000 - 32500
2018,2153.88862,1,1,0,1,2153.88862,133000 - 141000,133000 - 141000
2012,36000,1,1,0,7,5142.857143,17500 - 20000,17500 - 20000
2014,30000,1,1,0,5,6000,35000 - 37500,10000 - 12500
2016,17221.59664,1,1,0,3,5740.532214,125000 - 133000,125000 - 133000
2007.591889,40000,1,1,2,11.40811126,3512.693557,17500 - 20000,17500 - 20000
2017,25500,1,1,2,2,12750,50000 - 52500,65000 - 67500
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2015,20100,1,1,0,4,5025,42500 - 45000,42500 - 45000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2017.629528,2759.193133,1,1,0.740944206,1.370472103,2323.888412,125000 - 133000,125000 - 133000
2010,19000,1,1,0,9,2111.111111,25000 - 27500,22500 - 25000
2005.990758,27165.12626,1,1,0,13.00924241,2117.287159,12500 - 15000,12500 - 15000
2015,40000,1,0,0,4,10000,27500 - 30000,27500 - 30000
2006,10000,1,1,0,13,769.2307692,10000 - 12500,10000 - 12500
2010,88286,1,1,0,9,9809.555556,20000 - 22500,30000 - 32500
2007,65000,1,1,0,12,5416.666667,12500 - 15000,10000 - 12500
2017,25175.11316,1,1,1.350226317,2,12587.55658,72500 - 75000,72500 - 75000
2008,40000,1,1,0,11,3636.363636,30000 - 32500,30000 - 32500
2016,22500,1,1,0,3,7500,60000 - 62500,35000 - 37500
2016.635432,6000,1,1,0,2.364567757,2726.574182,133000 - 141000,133000 - 141000
2010,23000,1,1,0,9,2555.555556,22500 - 25000,22500 - 25000
2016.392989,28035.05276,1,1,0,2.607010551,10982.47362,77000 - 85000,77000 - 85000
2017,2656.106451,1,1,0.541985664,2,1328.053226,93000 - 101000,93000 - 101000
2016,19533.40129,1,0.047716128,0.047716128,3,6511.133763,72500 - 75000,72500 - 75000
2016,16000,1,0,0,3,5333.333333,57500 - 60000,57500 - 60000
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2012.985994,18690.19555,1,0.328664545,0,6.014006364,3377.83051,42500 - 45000,42500 - 45000
2013,40092.16684,1,1,1,6,6682.027806,15000 - 17500,15000 - 17500
2018,7000,1,1,1,1,7000,47500 - 50000,47500 - 50000
2017,2282.920383,1,1,1.371288038,2,1141.460191,93000 - 101000,93000 - 101000
2009,70000,1,1,1,10,7000,20000 - 22500,20000 - 22500
2011,27000,1,1,0,8,3375,37500 - 40000,37500 - 40000
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2016,28000,1,0,0,3,9333.333333,27500 - 30000,27500 - 30000
2017,600,1,1,0,2,300,37500 - 40000,37500 - 40000
2011,35000,1,1,3,8,4375,40000 - 42500,25000 - 27500
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2016,15088.68649,1,1,0,3,5029.562165,125000 - 133000,125000 - 133000
2011,14272,1,1,0,8,1784,25000 - 27500,22500 - 25000
2010,20000,1,1,0,9,2222.222222,12500 - 15000,12500 - 15000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2016,15279.61872,1,1,0,3,5093.206239,125000 - 133000,125000 - 133000
2018,2950.350948,1,0.08274842,0,1,2950.350948,57500 - 60000,57500 - 60000
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2016,1200,1,1.156437043,0,3,400,109000 - 117000,109000 - 117000
2009,60037,1,0,0,10,6003.7,17500 - 20000,17500 - 20000
2016,30000,1,1,2,3,10000,40000 - 42500,40000 - 42500
2009,45000,1,1,0,10,4500,12500 - 15000,12500 - 15000
2007,36000,1,0,0,12,3000,15000 - 17500,15000 - 17500
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2016.503481,1653.132557,1,1,0,2.496519381,1054.524805,109000 - 117000,109000 - 117000
2017,2047.347168,1,1,2,2,1023.673584,125000 - 133000,125000 - 133000
2018,17000,1,1,0,1,17000,70000 - 72500,70000 - 72500
2015,6662.295203,1,1,1.655738008,4,1665.573801,133000 - 141000,133000 - 141000
2010,21000,1,1,1,9,2333.333333,30000 - 32500,30000 - 32500
2016,10000,1,0,0,3,3333.333333,67500 - 70000,67500 - 70000
2009,9999,1,2,0,10,999.9,17500 - 20000,17500 - 20000
2015,36000,1,0,0,4,9000,70000 - 72500,70000 - 72500
2010,10500,1,0,0,9,1166.666667,27500 - 30000,27500 - 30000
2017,2637.26532,1,1,0.583854844,2,1318.63266,93000 - 101000,93000 - 101000
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2010.187291,55000,1,0.093645615,0,8.81270877,6274.619328,27500 - 30000,27500 - 30000
2016.702041,26489.79726,1,1,0,2.297959452,11755.10137,77000 - 85000,77000 - 85000
2013.364906,48459.6254,1,0.364906349,0,5.635093651,8696.945026,65000 - 67500,55000 - 57500
2018,10000,1,1,0,1,10000,67500 - 70000,67500 - 70000
2001,9999,1,0,0,18,555.5,12500 - 15000,12500 - 15000
2017,19216.60576,1,0.325233879,0,2,9608.302882,42500 - 45000,42500 - 45000
2016,40000,1,0,0,3,13333.33333,35000 - 37500,50000 - 52500
2016,19725.10794,1,0.321582765,0.321582765,3,6575.035978,72500 - 75000,72500 - 75000
2013,10000,1,1,0,6,1666.666667,35000 - 37500,35000 - 37500
2012,50000,1,0,0,7,7142.857143,25000 - 27500,25000 - 27500
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2007.183614,40000,1,1,2,11.81638574,3388.97402,17500 - 20000,17500 - 20000
2011,60000,1,0,0,8,7500,25000 - 27500,35000 - 37500
2017,11875.63792,1,1,0,2,5937.818961,77000 - 85000,77000 - 85000
2016,18033.55283,1,1,0,3,6011.184276,47500 - 50000,47500 - 50000
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
2011,50000,1,1,0,8,6250,20000 - 22500,15000 - 17500
2016,1200,1,1.973633026,0,3,400,109000 - 117000,109000 - 117000
2005,35000,1,1,1,14,2500,7500 - 10000,7500 - 10000
2004.997256,58002.74447,1,1,2.99451107,14.00274447,4142.282112,12500 - 15000,12500 - 15000
2011.705853,38294.14696,1,1,0,7.294146962,5283.832447,22500 - 25000,22500 - 25000
2015,40000,1,0,0,4,10000,27500 - 30000,27500 - 30000
2017,17000,1,1,0,2,8500,40000 - 42500,45000 - 47500
2016,43133.12738,1,1,1.866872616,3,14377.70913,55000 - 57500,55000 - 57500
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2017,13000,1,0,0,2,6500,42500 - 45000,42500 - 45000
2015,38000,1,1,0,4,9500,60000 - 62500,47500 - 50000
2018,8500,1,1,1.949298513,1,8500,65000 - 67500,65000 - 67500
1989,60000,1,0,0,30,2000,7500 - 10000,7500 - 10000
2016.411354,27943.23047,1,1,0,2.588646095,11028.38476,77000 - 85000,77000 - 85000
2011.772679,45772.67883,1,0.409107057,0,7.22732117,6628.740333,65000 - 67500,22500 - 25000
2012,32000,1,1,1,7,4571.428571,30000 - 32500,25000 - 27500
2011,18800,1,0,0,8,2350,32500 - 35000,32500 - 35000
2016,18000,1,1,0.53187585,3,6000,47500 - 50000,47500 - 50000
2015,29328.03976,1,1,0.164019879,4,7332.00994,67500 - 70000,67500 - 70000
2007,68513.45426,1,1,2.800308924,12,5709.454522,12500 - 15000,12500 - 15000
2010,20000,1,1,0,9,2222.222222,12500 - 15000,12500 - 15000
2014.818422,23909.21079,1,1,1.090789208,4.181578415,8954.935075,77000 - 85000,77000 - 85000
2005,57500,1,0,0,14,4107.142857,5000 - 7500,5000 - 7500
2009,16500,1,1,0,10,1650,25000 - 27500,20000 - 22500
2015.967214,24483.60701,1,1,0.516392989,3.032785977,10821.72279,77000 - 85000,77000 - 85000
2017,18300,1,0,0,2,9150,32500 - 35000,32500 - 35000
2013,35000,1,1,0,6,5833.333333,40000 - 42500,40000 - 42500
2016,5000,1,1,2,3,1666.666667,125000 - 133000,70000 - 72500
2015,63520,1,1,2,4,15880,70000 - 72500,65000 - 67500
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2015,20100,1,1,0,4,5025,42500 - 45000,42500 - 45000
2013,33000,1,1,2,6,5500,40000 - 42500,45000 - 47500
2012,36000,1,1,0,7,5142.857143,17500 - 20000,17500 - 20000
2017,10000,1,0,0,2,5000,50000 - 52500,50000 - 52500
2017,2232.147465,1,1,1.484116745,2,1116.073732,93000 - 101000,93000 - 101000
2016,48900,1,0,0,3,16300,70000 - 72500,40000 - 42500
2009,25000,1,1,1,10,2500,15000 - 17500,15000 - 17500
2017,9868.008779,1,1,2,2,4934.00439,60000 - 62500,60000 - 62500
2015.01393,24006.96476,1,1,0.993035236,3.986070472,9272.635483,77000 - 85000,47500 - 50000
2010,40083.21327,1,1,0,9,4453.690364,27500 - 30000,27500 - 30000
2015.140376,16633.28514,1,0.286541252,0,3.859623756,4555.861059,52500 - 55000,57500 - 60000
2016.29651,28517.44928,1,1,0,2.703489856,10741.27536,77000 - 85000,77000 - 85000
2016,27000,1,0.930016835,0,3,9000,47500 - 50000,47500 - 50000
2015,34000,1,0,0,4,8500,60000 - 62500,60000 - 62500
2016,34000,1,1,2,3,11333.33333,60000 - 62500,40000 - 42500
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2016,19921.94732,1,0.602781882,0.602781882,3,6640.649106,72500 - 75000,72500 - 75000
2013,25500,1,1,0,6,4250,17500 - 20000,17500 - 20000
2018,8967.921994,1,1,1.35843987,1,8967.921994,60000 - 62500,70000 - 72500
2014,45000,1,1,2,5,9000,32500 - 35000,32500 - 35000
2015,30000,1,1,0,4,7500,70000 - 72500,60000 - 62500
2017,2330.944223,1,1,1.264568394,2,1165.472111,93000 - 101000,93000 - 101000
2017,11000,1,1,1.097447093,2,5500,42500 - 45000,42500 - 45000
2012.988841,51000,1,1,0.505579695,6.011159391,8726.596317,27500 - 30000,27500 - 30000
2014,10000,1,1,1,5,2000,70000 - 72500,50000 - 52500
2017,25351.02027,1,1,1.702040548,2,12675.51014,72500 - 75000,72500 - 75000
2018.714595,1070.809792,1,1,0,0.356864406,4286.48776,72500 - 75000,72500 - 75000
2013.177399,35822.60056,1,0.822600561,0,5.822600561,6177.399439,27500 - 30000,27500 - 30000
2012,11996.95846,1,1,0,7,1713.851209,40000 - 42500,50000 - 52500
2017,10000,1,1,0.994725814,2,5000,70000 - 72500,60000 - 62500
2017,13200.66868,1,0.599777107,0,2,6600.334339,57500 - 60000,57500 - 60000
2018,18000,1,1,2,1,18000,45000 - 47500,47500 - 50000
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2018,2000,1,1,2,1,2000,57500 - 60000,57500 - 60000
2017,10924.13667,1,1,0,2,5462.068336,125000 - 133000,125000 - 133000
2011.286297,22143.14838,1,1,2.856851617,7.713703234,3215.232245,77000 - 85000,77000 - 85000
2001.663082,9999.066308,1,0.066308176,0,17.33691824,601.5510284,12500 - 15000,12500 - 15000
2014.291089,15000,1,0.708910997,0,4.708910997,3218.316752,17500 - 20000,17500 - 20000
2005,56545.24806,1,0.992465637,1.984931274,14,4038.94629,5000 - 7500,5000 - 7500
2016,20000,1,1,2,3,6666.666667,67500 - 70000,67500 - 70000
2014,36000,1,1,3,5,7200,37500 - 40000,37500 - 40000
2011,15907,1,1,3,8,1988.375,20000 - 22500,25000 - 27500
2008,73000,1,1,1,11,6636.363636,15000 - 17500,15000 - 17500
2018,2344.342222,1,0.702364825,0,1,2344.342222,57500 - 60000,57500 - 60000
2015,35000,1,1,1,4,8750,65000 - 67500,65000 - 67500
2012,60000,1,1,1,7,8571.428571,50000 - 52500,40000 - 42500
2014,48500,1,0,0,5,9700,30000 - 32500,30000 - 32500
2018,2300.967698,1,1,0,1,2300.967698,133000 - 141000,133000 - 141000
2008.246596,15000,1,1,0,10.75340375,1405.824532,25000 - 27500,22500 - 25000
2002.784668,10000,1,0.784668264,0.784668264,16.21533174,617.0833921,5000 - 7500,5000 - 7500
2012,40000,1,1,0,7,5714.285714,37500 - 40000,37500 - 40000
2017,10000,1,1,0,2,5000,125000 - 133000,133000 - 141000
2005,35000,1,1,1,14,2500,7500 - 10000,7500 - 10000
2013,30000,1,1,0,6,5000,15000 - 17500,30000 - 32500
2014.294916,45705.08436,1,0,0,4.705084364,9804.577053,55000 - 57500,40000 - 42500
2014.49402,27102.57374,1,1,2,4.505980336,6322.369384,85000 - 93000,85000 - 93000
2016,19535.53797,1,0.050768531,0.050768531,3,6511.845991,72500 - 75000,72500 - 75000
2018,5605.224299,1,1,0,1,5605.224299,67500 - 70000,67500 - 70000
2016,6800,1,0,0,3,2266.666667,37500 - 40000,45000 - 47500
2018,10000,1,1,0,1,10000,67500 - 70000,67500 - 70000
2013,14218,1,1,0,6,2369.666667,30000 - 32500,35000 - 37500
2014,30000,1,0,0,5,6000,40000 - 42500,37500 - 40000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
1993,112230,1,1,2,26,4316.538462,70000 - 72500,15000 - 17500
2018,2240.185041,1,1,0,1,2240.185041,133000 - 141000,133000 - 141000
2018,15000,1,0,0,1,15000,55000 - 57500,55000 - 57500
2011,20000,1,1,0,8,2500,35000 - 37500,40000 - 42500
2009,60037,1,0,0,10,6003.7,17500 - 20000,17500 - 20000
2017,2452.373384,1,1,0.994725814,2,1226.186692,93000 - 101000,93000 - 101000
2016,4618.441596,1,1,1.949891792,3,1539.480532,65000 - 67500,65000 - 67500
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2007,70000,1,0,0,12,5833.333333,25000 - 27500,25000 - 27500
2017,3000,1,1,2,2,1500,133000 - 141000,125000 - 133000
2016.316993,10316.99323,1,1,0,2.683006773,4020.151991,67500 - 70000,67500 - 70000
2010.486482,23006.2393,1,0.501039884,0,8.513518491,5858.070293,5000 - 7500,10000 - 12500
2016,33000,1,0,0,3,11000,25000 - 27500,30000 - 32500
2007,68000,1,0,0,12,5666.666667,20000 - 22500,20000 - 22500
2017,6400,1,1,0,2,3200,52500 - 55000,52500 - 55000
2016,9000,1,0,0,3,3000,65000 - 67500,65000 - 67500
2019,597,1,1,2,0.1,5970,10000 - 12500,10000 - 12500
2011,50000,1,0.71906549,0,8,6250,25000 - 27500,70000 - 72500
2009.698445,35000,1,1,0.566148351,9.301554948,3857.3361,10000 - 12500,10000 - 12500
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2005,25000,1,1,0,14,1785.714286,7500 - 10000,7500 - 10000
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2005,80000,1,1,2,14,5714.285714,15000 - 17500,15000 - 17500
2015,20100,1,1,0,4,5025,42500 - 45000,42500 - 45000
2018,2019.417367,1,1,0,1,2019.417367,133000 - 141000,133000 - 141000
2018,17000,1,0,0,1,17000,60000 - 62500,60000 - 62500
2015,16034,1,1,0,4,4008.5,30000 - 32500,50000 - 52500
2015,15000,1,0,0,4,3750,17500 - 20000,70000 - 72500
2014,23000,1,1,2,5,4600,40000 - 42500,10000 - 12500
2008,48000,1,0,0,11,4363.636364,20000 - 22500,15000 - 17500
2017,4265,1,1,2,2,2132.5,55000 - 57500,55000 - 57500
2017,11500,1,1,0,2,5750,42500 - 45000,42500 - 45000
2014,14000,1,1,1.909730561,5,2800,109000 - 117000,109000 - 117000
2019,8438.556211,1,1,0.982444632,0.1,84385.56211,27500 - 30000,27500 - 30000
2016,12000,1,0.983423141,0,3,4000,45000 - 47500,45000 - 47500
2014,35000,1,0,0,5,7000,30000 - 32500,40000 - 42500
2016,37000,1,0,0,3,12333.33333,35000 - 37500,50000 - 52500
2015,40000,1,0,0,4,10000,27500 - 30000,27500 - 30000
2015,38000,1,1,0,4,9500,47500 - 50000,47500 - 50000
2015,15000,1,1,0,4,3750,40000 - 42500,40000 - 42500
2016.949521,8430.287626,1,1,2.848561871,2.050479376,4139.424748,125000 - 133000,125000 - 133000
2015,14292,1,1,0,4,3573,27500 - 30000,27500 - 30000
2008.759381,30000,1,1,0.620309551,10.2406191,2957.388151,7500 - 10000,7500 - 10000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2017,11000,1,1,1.472298891,2,5500,42500 - 45000,42500 - 45000
2012,40000,1,1,0,7,5714.285714,37500 - 40000,37500 - 40000
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2009,47000,1,1,0,10,4700,25000 - 27500,30000 - 32500
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2016,5000,1,1,2,3,1666.666667,70000 - 72500,70000 - 72500
2015,24000,1,0,0,4,6000,62500 - 65000,62500 - 65000
2017,2004.555425,1,1,1.989876832,2,1002.277713,93000 - 101000,93000 - 101000
2012,40000,1,1,0,7,5714.285714,37500 - 40000,37500 - 40000
2011,30000,1,1,1,8,3750,35000 - 37500,35000 - 37500
2018,1039.048598,1,0.804757012,0,1,1039.048598,60000 - 62500,60000 - 62500
2013.029428,21610.35462,1,1,2,5.970572101,3637.284481,85000 - 93000,85000 - 93000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2017,10160.68137,1,1,0,2,5080.340687,125000 - 133000,125000 - 133000
2015,37000,1,1,0,4,9250,27500 - 30000,27500 - 30000
2016,18000,1,0,0,3,6000,40000 - 42500,40000 - 42500
2017,10454.54106,1,1,0,2,5227.270532,125000 - 133000,125000 - 133000
2016.890264,13109.73622,1,1,1.780527568,2.109736216,6298.816937,125000 - 133000,125000 - 133000
2016,20000,1,1,2,3,6666.666667,67500 - 70000,67500 - 70000
2014,14000,1,1,0.090892761,5,2800,109000 - 117000,109000 - 117000
2016.433521,27832.39631,1,1,0,2.566479262,11083.80184,77000 - 85000,77000 - 85000
2016,34000,1,1,0,3,11333.33333,60000 - 62500,60000 - 62500
2016.193087,29034.56489,1,1,0,2.806912977,10482.71756,77000 - 85000,77000 - 85000
2017,25066.40053,1,1,1.132801066,2,12533.20027,72500 - 75000,72500 - 75000
2017,11000,1,1,1.973488689,2,5500,42500 - 45000,42500 - 45000
2017,19419.60006,1,0.419600062,0.839200125,2,9709.800031,65000 - 67500,42500 - 45000
2015,29518.46276,1,1,0.259231382,4,7379.615691,67500 - 70000,67500 - 70000
2016,20000,1,1,2,3,6666.666667,67500 - 70000,67500 - 70000
2016,1200,1,1.730756769,0,3,400,109000 - 117000,109000 - 117000
2017,2292.797298,1,1,1.349339338,2,1146.398649,93000 - 101000,93000 - 101000
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2004,10000,1,1,0,15,666.6666667,30000 - 32500,5000 - 7500
2018.420536,1658.928443,1,1,0,0.621517799,3551.339447,72500 - 75000,72500 - 75000
2009,14000,1,1,1,10,1400,15000 - 17500,15000 - 17500
2008,46000,1,1,0,11,4181.818182,47500 - 50000,25000 - 27500
2010.924643,36984.92867,1,0,0,8.07535667,4584.600452,37500 - 40000,37500 - 40000
2012,20000,1,1,0,7,2857.142857,20000 - 22500,20000 - 22500
2015,53000,1,1,2,4,13250,32500 - 35000,32500 - 35000
2014.66064,27727.40072,1,1,2,4.339359808,6627.840352,85000 - 93000,85000 - 93000
2012,386648,1,1,1,7,55235.42857,25000 - 27500,35000 - 37500
2016.270832,25620.83485,1,1,0,2.729167749,9650.690513,125000 - 133000,125000 - 133000
2015,12000,1,1,2,4,3000,42500 - 45000,42500 - 45000
2015,15292.72343,1,1,1.830427455,4,3823.180856,32500 - 35000,32500 - 35000
2015,20000,1,1,0,4,5000,15000 - 17500,60000 - 62500
2010,22000,1,1,1,9,2444.444444,20000 - 22500,30000 - 32500
2011,42000,1,0,0,8,5250,20000 - 22500,20000 - 22500
2018,45716.85525,1,0.571685525,0,1,45716.85525,15000 - 17500,15000 - 17500
2018,16113.60252,1,1,0,1,16113.60252,70000 - 72500,70000 - 72500
2017,2067.095579,1,1,1.850898713,2,1033.54779,93000 - 101000,93000 - 101000
2015,14889,1,1,0,4,3722.25,35000 - 37500,65000 - 67500
2018,9300,1,1,0,1,9300,70000 - 72500,70000 - 72500
2015,20100,1,1,0,4,5025,42500 - 45000,42500 - 45000
2015,20100,1,1,0,4,5025,42500 - 45000,42500 - 45000
2011,60000,1,1,1,8,7500,45000 - 47500,30000 - 32500
2015,15012,1,1,0,4,3753,20000 - 22500,40000 - 42500
2017,29908.49925,1,1,0.0610005,2,14954.24963,65000 - 67500,55000 - 57500
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2012,14836.00376,1,1,0.237226792,7,2119.429109,22500 - 25000,22500 - 25000
2012,44886.61715,1,1,2.886617149,7,6412.373878,17500 - 20000,17500 - 20000
2016,40000,1,1,2,3,13333.33333,50000 - 52500,50000 - 52500
2013,29000,1,0,0,6,4833.333333,20000 - 22500,20000 - 22500
2009,7000,1,1,1,10,700,20000 - 22500,15000 - 17500
2014,30000,1,0,0,5,6000,37500 - 40000,37500 - 40000
2009.91368,30000,1,1,0.043159912,9.086319824,3307.175811,7500 - 10000,7500 - 10000
2016,40000,1,1,0,3,13333.33333,60000 - 62500,50000 - 52500
2010.330898,24000,1,1,0.992694075,8.669101975,2776.966008,25000 - 27500,30000 - 32500
2017,15000,1,0,0,2,7500,57500 - 60000,57500 - 60000
2014.704522,27891.95681,1,1,2,4.295478184,6708.289996,85000 - 93000,85000 - 93000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2014,30000,1,1,2,5,6000,40000 - 42500,45000 - 47500
2015,6702.576534,1,1,1.756441335,4,1675.644133,133000 - 141000,133000 - 141000
2016,20000,1,1,2,3,6666.666667,67500 - 70000,67500 - 70000
2017.833785,916.6215432,1,0.833784568,1.667569136,1.166215432,833.5138272,62500 - 65000,62500 - 65000
2018,4413.835309,1,1,2,1,4413.835309,55000 - 57500,55000 - 57500
2004,23000,1,1,0,15,1533.333333,10000 - 12500,10000 - 12500
2011.021044,56412.6266,1,1,0.195791135,7.978955674,7429.618009,22500 - 25000,22500 - 25000
2005,35000,1,1,1,14,2500,7500 - 10000,7500 - 10000
2013.787036,24084.25411,1,1,0,5.212964162,4669.90555,52500 - 55000,52500 - 55000
2015,36000,1,0,0,4,9000,70000 - 72500,70000 - 72500
2017,12500,1,0,0,2,6250,37500 - 40000,47500 - 50000
2005.273909,35000,1,1,1.452182667,13.72609133,2552.674744,10000 - 12500,12500 - 15000
2016,20000,1,1,0,3,6666.666667,55000 - 57500,55000 - 57500
2005,13000,1,1,0,14,928.5714286,15000 - 17500,15000 - 17500
2010,37000,1,1,0,9,4111.111111,25000 - 27500,20000 - 22500
2016.902166,19097.83416,1,0.097834161,0.195668321,2.097834161,9222.803211,67500 - 70000,67500 - 70000
2016.277548,10277.54788,1,1,0,2.722452115,3934.687084,67500 - 70000,67500 - 70000
2017,19300,1,1,3,2,9650,93000 - 101000,65000 - 67500
2018,2257.41371,1,0.237506471,0,1,2257.41371,57500 - 60000,57500 - 60000
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2009,9999,1,2,0,10,999.9,17500 - 20000,17500 - 20000
2017,15000,1,0,0,2,7500,57500 - 60000,57500 - 60000
2016,12000,1,1,2,3,4000,45000 - 47500,45000 - 47500
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2017.476398,6000,1,1,0.952795448,1.523602276,4429.193172,133000 - 141000,133000 - 141000
2016,24300,1,1,1,3,8100,50000 - 52500,50000 - 52500
2015,22000,1,1,0,4,5500,65000 - 67500,25000 - 27500
2018,3000,1,0,0,1,3000,65000 - 67500,65000 - 67500
2006,10000,1,1,0,13,769.2307692,10000 - 12500,10000 - 12500
2010,44000,1,1,0,9,4888.888889,65000 - 67500,35000 - 37500
2016,17800,1,1,1,3,5933.333333,30000 - 32500,125000 - 133000
2011.976615,34000,1,1,0,7.023385044,4842.944795,45000 - 47500,35000 - 37500
2009,12000,1,1,0,10,1200,20000 - 22500,15000 - 17500
2010,25700,1,1,2,9,2855.555556,65000 - 67500,20000 - 22500
2014,30000,1,0,0,5,6000,37500 - 40000,37500 - 40000
2014.348515,38697.03046,1,0.651484772,0,4.651484772,8436.436548,37500 - 40000,37500 - 40000
2013,50000,1,1,2,6,8333.333333,32500 - 35000,32500 - 35000
2015,20100,1,1,0,4,5025,42500 - 45000,42500 - 45000
2017,19000,1,0,0,2,9500,50000 - 52500,50000 - 52500
2011,55000,1,1,2,8,6875,30000 - 32500,35000 - 37500
2017,12500,1,0,0,2,6250,37500 - 40000,47500 - 50000
2015,13500,1,1,0,4,3375,45000 - 47500,30000 - 32500
2014,12000,1,1,0.386330521,5,2400,65000 - 67500,65000 - 67500
2018,500,1,1,0,1,500,20000 - 22500,20000 - 22500
2016,50000,1,1,2,3,16666.66667,10000 - 12500,50000 - 52500
2018,2000,1,1,2,1,2000,57500 - 60000,57500 - 60000
2013,35000,1,1,2,6,5833.333333,10000 - 12500,55000 - 57500
2018,2304.043925,1,1,0,1,2304.043925,133000 - 141000,133000 - 141000
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2005,25000,1,1,0,14,1785.714286,7500 - 10000,7500 - 10000
2013,48000,1,1,2,6,8000,35000 - 37500,32500 - 35000
2015,51100,1,1,0,4,12775,55000 - 57500,55000 - 57500
2010,15697,1,1,0,9,1744.111111,22500 - 25000,22500 - 25000
2018,5291.394354,1,1,2.761619615,1,5291.394354,65000 - 67500,65000 - 67500
2017,20025.63141,1,1.539987106,0,2,10012.81571,42500 - 45000,42500 - 45000
2014,6000,1,1,0,5,1200,15000 - 17500,70000 - 72500
2012,27000,1,0,0,7,3857.142857,25000 - 27500,25000 - 27500
2015,6481.952741,1,1,1.204881852,4,1620.488185,133000 - 141000,133000 - 141000
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2016,19000,1,1,2.810113395,3,6333.333333,60000 - 62500,65000 - 67500
2017,13000,1,0,0,2,6500,42500 - 45000,42500 - 45000
2016,27000,1,1,0,3,9000,47500 - 50000,47500 - 50000
2017,11500,1,1,0,2,5750,42500 - 45000,42500 - 45000
2014,14000,1,1,1.802316021,5,2800,109000 - 117000,109000 - 117000
2015,39140,1,1,1,4,9785,40000 - 42500,40000 - 42500
2016.055234,10055.23427,1,1,0,2.94476573,3453.007585,67500 - 70000,67500 - 70000
2014,14000,1,1,0.408414661,5,2800,109000 - 117000,109000 - 117000
2017.854474,2869.026589,1,1,0,1.145526013,2810.816183,109000 - 117000,109000 - 117000
2016,30928.45063,1,1,1.464225316,3,10309.48354,10000 - 12500,60000 - 62500
2013,10000,1,0,0,6,1666.666667,20000 - 22500,20000 - 22500
2014.574544,27404.54079,1,1,2,4.42545579,6469.997718,85000 - 93000,85000 - 93000
2014,62000,1,1,2,5,12400,30000 - 32500,30000 - 32500
2002.109978,64321.75579,1,1,0.963340695,16.89002209,3926.939884,7500 - 10000,7500 - 10000
2017,11000,1,1,1.304251311,2,5500,42500 - 45000,42500 - 45000
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
